,0,Image File
2709,0,LIDC-IDRI-0469_agumt_4_1_roi.npy
2710,0,LIDC-IDRI-0469_agumt_4_2_roi.npy
2711,0,LIDC-IDRI-0469_agumt_4_3_roi.npy
2712,0,LIDC-IDRI-0469_agumt_4_4_roi.npy
2713,0,LIDC-IDRI-0469_agumt_5_1_roi.npy
2714,0,LIDC-IDRI-0469_agumt_5_2_roi.npy
2715,0,LIDC-IDRI-0469_agumt_5_3_roi.npy
2716,0,LIDC-IDRI-0469_agumt_5_4_roi.npy
2717,0,LIDC-IDRI-0474_agumt_1_1_roi.npy
2718,0,LIDC-IDRI-0474_agumt_1_2_roi.npy
2719,0,LIDC-IDRI-0474_agumt_1_3_roi.npy
2720,0,LIDC-IDRI-0474_agumt_1_4_roi.npy
2721,0,LIDC-IDRI-0474_agumt_1_5_roi.npy
2722,0,LIDC-IDRI-0474_agumt_2_1_roi.npy
2723,0,LIDC-IDRI-0474_agumt_2_2_roi.npy
2724,0,LIDC-IDRI-0474_agumt_2_3_roi.npy
2725,0,LIDC-IDRI-0474_agumt_2_4_roi.npy
2726,0,LIDC-IDRI-0474_agumt_2_5_roi.npy
2727,0,LIDC-IDRI-0474_agumt_4_1_roi.npy
2728,0,LIDC-IDRI-0474_agumt_4_2_roi.npy
2729,0,LIDC-IDRI-0474_agumt_4_3_roi.npy
2730,0,LIDC-IDRI-0474_agumt_4_4_roi.npy
2731,0,LIDC-IDRI-0474_agumt_4_5_roi.npy
2732,0,LIDC-IDRI-0474_agumt_5_1_roi.npy
2733,0,LIDC-IDRI-0474_agumt_5_2_roi.npy
2734,0,LIDC-IDRI-0474_agumt_5_3_roi.npy
2735,0,LIDC-IDRI-0474_agumt_5_4_roi.npy
2736,0,LIDC-IDRI-0474_agumt_5_5_roi.npy
2737,0,LIDC-IDRI-0475_agumt_1_1_roi.npy
2738,1,LIDC-IDRI-0475_agumt_2_1_roi.npy
2739,1,LIDC-IDRI-0475_agumt_4_1_roi.npy
2740,1,LIDC-IDRI-0475_agumt_5_1_roi.npy
2741,0,LIDC-IDRI-0478_agumt_1_1_roi.npy
2742,0,LIDC-IDRI-0478_agumt_2_1_roi.npy
2743,0,LIDC-IDRI-0478_agumt_4_1_roi.npy
2744,0,LIDC-IDRI-0478_agumt_5_1_roi.npy
2745,0,LIDC-IDRI-0479_agumt_1_1_roi.npy
2746,0,LIDC-IDRI-0479_agumt_1_2_roi.npy
2747,0,LIDC-IDRI-0479_agumt_2_1_roi.npy
2748,0,LIDC-IDRI-0479_agumt_2_2_roi.npy
2749,0,LIDC-IDRI-0479_agumt_4_1_roi.npy
2750,0,LIDC-IDRI-0479_agumt_4_2_roi.npy
2751,0,LIDC-IDRI-0479_agumt_5_1_roi.npy
2752,0,LIDC-IDRI-0479_agumt_5_2_roi.npy
2753,0,LIDC-IDRI-0480_agumt_1_1_roi.npy
2754,0,LIDC-IDRI-0480_agumt_2_1_roi.npy
2755,0,LIDC-IDRI-0480_agumt_4_1_roi.npy
2756,0,LIDC-IDRI-0480_agumt_5_1_roi.npy
2757,0,LIDC-IDRI-0481_agumt_1_1_roi.npy
2758,0,LIDC-IDRI-0481_agumt_1_2_roi.npy
2759,0,LIDC-IDRI-0481_agumt_1_3_roi.npy
2760,1,LIDC-IDRI-0481_agumt_1_4_roi.npy
2761,0,LIDC-IDRI-0481_agumt_1_5_roi.npy
2762,0,LIDC-IDRI-0481_agumt_1_6_roi.npy
2763,1,LIDC-IDRI-0481_agumt_1_7_roi.npy
2764,1,LIDC-IDRI-0481_agumt_2_1_roi.npy
2765,0,LIDC-IDRI-0481_agumt_2_2_roi.npy
2766,0,LIDC-IDRI-0481_agumt_2_3_roi.npy
2767,1,LIDC-IDRI-0481_agumt_2_4_roi.npy
2768,0,LIDC-IDRI-0481_agumt_2_5_roi.npy
2769,0,LIDC-IDRI-0481_agumt_2_6_roi.npy
2770,1,LIDC-IDRI-0481_agumt_2_7_roi.npy
2771,0,LIDC-IDRI-0481_agumt_3_5_roi.npy
2772,1,LIDC-IDRI-0481_agumt_4_1_roi.npy
2773,0,LIDC-IDRI-0481_agumt_4_2_roi.npy
2774,0,LIDC-IDRI-0481_agumt_4_3_roi.npy
2775,1,LIDC-IDRI-0481_agumt_4_4_roi.npy
2776,0,LIDC-IDRI-0481_agumt_4_5_roi.npy
2777,0,LIDC-IDRI-0481_agumt_4_6_roi.npy
2778,0,LIDC-IDRI-0481_agumt_4_7_roi.npy
2779,1,LIDC-IDRI-0481_agumt_5_1_roi.npy
2780,0,LIDC-IDRI-0481_agumt_5_2_roi.npy
2781,0,LIDC-IDRI-0481_agumt_5_3_roi.npy
2782,1,LIDC-IDRI-0481_agumt_5_4_roi.npy
2783,0,LIDC-IDRI-0481_agumt_5_5_roi.npy
2784,0,LIDC-IDRI-0481_agumt_5_6_roi.npy
2785,1,LIDC-IDRI-0481_agumt_5_7_roi.npy
2786,0,LIDC-IDRI-0484_agumt_1_1_roi.npy
2787,1,LIDC-IDRI-0484_agumt_2_1_roi.npy
2788,1,LIDC-IDRI-0484_agumt_4_1_roi.npy
2789,1,LIDC-IDRI-0484_agumt_5_1_roi.npy
2790,0,LIDC-IDRI-0486_agumt_1_1_roi.npy
2791,1,LIDC-IDRI-0486_agumt_1_2_roi.npy
2792,0,LIDC-IDRI-0486_agumt_2_1_roi.npy
2793,1,LIDC-IDRI-0486_agumt_2_2_roi.npy
2794,0,LIDC-IDRI-0486_agumt_4_1_roi.npy
2795,1,LIDC-IDRI-0486_agumt_4_2_roi.npy
2796,0,LIDC-IDRI-0486_agumt_5_1_roi.npy
2797,1,LIDC-IDRI-0486_agumt_5_2_roi.npy
2798,0,LIDC-IDRI-0487_agumt_1_1_roi.npy
2799,0,LIDC-IDRI-0487_agumt_1_2_roi.npy
2800,0,LIDC-IDRI-0487_agumt_2_1_roi.npy
2801,0,LIDC-IDRI-0487_agumt_2_2_roi.npy
2802,0,LIDC-IDRI-0487_agumt_4_1_roi.npy
2803,0,LIDC-IDRI-0487_agumt_4_2_roi.npy
2804,0,LIDC-IDRI-0487_agumt_5_1_roi.npy
2805,0,LIDC-IDRI-0487_agumt_5_2_roi.npy
2806,1,LIDC-IDRI-0489_agumt_1_1_roi.npy
2807,0,LIDC-IDRI-0489_agumt_1_2_roi.npy
2808,1,LIDC-IDRI-0489_agumt_1_3_roi.npy
2809,0,LIDC-IDRI-0489_agumt_1_4_roi.npy
2810,1,LIDC-IDRI-0489_agumt_1_5_roi.npy
2811,0,LIDC-IDRI-0489_agumt_1_6_roi.npy
2812,1,LIDC-IDRI-0489_agumt_2_1_roi.npy
2813,0,LIDC-IDRI-0489_agumt_2_2_roi.npy
2814,1,LIDC-IDRI-0489_agumt_2_3_roi.npy
2815,0,LIDC-IDRI-0489_agumt_2_4_roi.npy
2816,1,LIDC-IDRI-0489_agumt_2_5_roi.npy
2817,0,LIDC-IDRI-0489_agumt_2_6_roi.npy
2818,1,LIDC-IDRI-0489_agumt_3_1_roi.npy
2819,1,LIDC-IDRI-0489_agumt_4_1_roi.npy
2820,1,LIDC-IDRI-0489_agumt_4_2_roi.npy
2821,1,LIDC-IDRI-0489_agumt_4_3_roi.npy
2822,0,LIDC-IDRI-0489_agumt_4_4_roi.npy
2823,1,LIDC-IDRI-0489_agumt_4_5_roi.npy
2824,0,LIDC-IDRI-0489_agumt_4_6_roi.npy
2825,1,LIDC-IDRI-0489_agumt_5_1_roi.npy
2826,0,LIDC-IDRI-0489_agumt_5_2_roi.npy
2827,1,LIDC-IDRI-0489_agumt_5_3_roi.npy
2828,0,LIDC-IDRI-0489_agumt_5_4_roi.npy
2829,1,LIDC-IDRI-0489_agumt_5_5_roi.npy
2830,0,LIDC-IDRI-0489_agumt_5_6_roi.npy
2831,0,LIDC-IDRI-0490_agumt_1_1_roi.npy
2832,0,LIDC-IDRI-0490_agumt_1_2_roi.npy
2833,0,LIDC-IDRI-0490_agumt_2_1_roi.npy
2834,0,LIDC-IDRI-0490_agumt_2_2_roi.npy
2835,0,LIDC-IDRI-0490_agumt_4_1_roi.npy
2836,0,LIDC-IDRI-0490_agumt_4_2_roi.npy
2837,0,LIDC-IDRI-0490_agumt_5_1_roi.npy
2838,0,LIDC-IDRI-0490_agumt_5_2_roi.npy
2839,0,LIDC-IDRI-0492_agumt_1_1_roi.npy
2840,0,LIDC-IDRI-0492_agumt_1_2_roi.npy
2841,0,LIDC-IDRI-0492_agumt_1_3_roi.npy
2842,0,LIDC-IDRI-0492_agumt_1_4_roi.npy
2843,0,LIDC-IDRI-0492_agumt_2_1_roi.npy
2844,0,LIDC-IDRI-0492_agumt_2_2_roi.npy
2845,0,LIDC-IDRI-0492_agumt_2_3_roi.npy
2846,0,LIDC-IDRI-0492_agumt_2_4_roi.npy
2847,0,LIDC-IDRI-0492_agumt_4_1_roi.npy
2848,0,LIDC-IDRI-0492_agumt_4_2_roi.npy
2849,0,LIDC-IDRI-0492_agumt_4_3_roi.npy
2850,0,LIDC-IDRI-0492_agumt_4_4_roi.npy
2851,0,LIDC-IDRI-0492_agumt_5_1_roi.npy
2852,0,LIDC-IDRI-0492_agumt_5_2_roi.npy
2853,0,LIDC-IDRI-0492_agumt_5_3_roi.npy
2854,0,LIDC-IDRI-0492_agumt_5_4_roi.npy
2855,0,LIDC-IDRI-0493_agumt_1_1_roi.npy
2856,1,LIDC-IDRI-0493_agumt_1_2_roi.npy
2857,0,LIDC-IDRI-0493_agumt_2_1_roi.npy
2858,1,LIDC-IDRI-0493_agumt_2_2_roi.npy
2859,0,LIDC-IDRI-0493_agumt_4_1_roi.npy
2860,1,LIDC-IDRI-0493_agumt_4_2_roi.npy
2861,0,LIDC-IDRI-0493_agumt_5_1_roi.npy
2862,1,LIDC-IDRI-0493_agumt_5_2_roi.npy
2863,0,LIDC-IDRI-0498_agumt_1_1_roi.npy
2864,0,LIDC-IDRI-0498_agumt_2_1_roi.npy
2865,0,LIDC-IDRI-0498_agumt_4_1_roi.npy
2866,0,LIDC-IDRI-0498_agumt_5_1_roi.npy
2867,0,LIDC-IDRI-0499_agumt_1_1_roi.npy
2868,0,LIDC-IDRI-0499_agumt_1_2_roi.npy
2869,0,LIDC-IDRI-0499_agumt_1_3_roi.npy
2870,0,LIDC-IDRI-0499_agumt_1_4_roi.npy
2871,0,LIDC-IDRI-0499_agumt_1_5_roi.npy
2872,0,LIDC-IDRI-0499_agumt_1_6_roi.npy
2873,0,LIDC-IDRI-0499_agumt_2_1_roi.npy
2874,0,LIDC-IDRI-0499_agumt_2_2_roi.npy
2875,0,LIDC-IDRI-0499_agumt_2_3_roi.npy
2876,0,LIDC-IDRI-0499_agumt_2_4_roi.npy
2877,0,LIDC-IDRI-0499_agumt_2_5_roi.npy
2878,0,LIDC-IDRI-0499_agumt_2_6_roi.npy
2879,0,LIDC-IDRI-0499_agumt_4_1_roi.npy
2880,0,LIDC-IDRI-0499_agumt_4_2_roi.npy
2881,0,LIDC-IDRI-0499_agumt_4_3_roi.npy
2882,0,LIDC-IDRI-0499_agumt_4_4_roi.npy
2883,0,LIDC-IDRI-0499_agumt_4_5_roi.npy
2884,0,LIDC-IDRI-0499_agumt_4_6_roi.npy
2885,0,LIDC-IDRI-0499_agumt_5_1_roi.npy
2886,0,LIDC-IDRI-0499_agumt_5_2_roi.npy
2887,0,LIDC-IDRI-0499_agumt_5_3_roi.npy
2888,0,LIDC-IDRI-0499_agumt_5_4_roi.npy
2889,0,LIDC-IDRI-0499_agumt_5_5_roi.npy
2890,0,LIDC-IDRI-0499_agumt_5_6_roi.npy
2891,0,LIDC-IDRI-0500_agumt_1_1_roi.npy
2892,0,LIDC-IDRI-0500_agumt_2_1_roi.npy
2893,0,LIDC-IDRI-0500_agumt_4_1_roi.npy
2894,0,LIDC-IDRI-0500_agumt_5_1_roi.npy
2895,0,LIDC-IDRI-0503_agumt_1_1_roi.npy
2896,1,LIDC-IDRI-0503_agumt_2_1_roi.npy
2897,1,LIDC-IDRI-0503_agumt_4_1_roi.npy
2898,1,LIDC-IDRI-0503_agumt_5_1_roi.npy
2899,1,LIDC-IDRI-0504_agumt_1_1_roi.npy
2900,1,LIDC-IDRI-0504_agumt_2_1_roi.npy
2901,1,LIDC-IDRI-0504_agumt_4_1_roi.npy
2902,1,LIDC-IDRI-0504_agumt_5_1_roi.npy
2903,1,LIDC-IDRI-0507_agumt_1_1_roi.npy
2904,1,LIDC-IDRI-0507_agumt_1_2_roi.npy
2905,1,LIDC-IDRI-0507_agumt_1_3_roi.npy
2906,1,LIDC-IDRI-0507_agumt_2_1_roi.npy
2907,1,LIDC-IDRI-0507_agumt_2_2_roi.npy
2908,1,LIDC-IDRI-0507_agumt_2_3_roi.npy
2909,1,LIDC-IDRI-0507_agumt_4_1_roi.npy
2910,1,LIDC-IDRI-0507_agumt_4_2_roi.npy
2911,1,LIDC-IDRI-0507_agumt_4_3_roi.npy
2912,1,LIDC-IDRI-0507_agumt_5_1_roi.npy
2913,1,LIDC-IDRI-0507_agumt_5_2_roi.npy
2914,1,LIDC-IDRI-0507_agumt_5_3_roi.npy
2915,0,LIDC-IDRI-0509_agumt_1_1_roi.npy
2916,0,LIDC-IDRI-0509_agumt_1_2_roi.npy
2917,0,LIDC-IDRI-0509_agumt_1_3_roi.npy
2918,0,LIDC-IDRI-0509_agumt_1_4_roi.npy
2919,0,LIDC-IDRI-0509_agumt_2_1_roi.npy
2920,0,LIDC-IDRI-0509_agumt_2_2_roi.npy
2921,0,LIDC-IDRI-0509_agumt_2_3_roi.npy
2922,0,LIDC-IDRI-0509_agumt_2_4_roi.npy
2923,0,LIDC-IDRI-0509_agumt_4_1_roi.npy
2924,0,LIDC-IDRI-0509_agumt_4_2_roi.npy
2925,0,LIDC-IDRI-0509_agumt_4_3_roi.npy
2926,0,LIDC-IDRI-0509_agumt_4_4_roi.npy
2927,0,LIDC-IDRI-0509_agumt_5_1_roi.npy
2928,0,LIDC-IDRI-0509_agumt_5_2_roi.npy
2929,0,LIDC-IDRI-0509_agumt_5_3_roi.npy
2930,0,LIDC-IDRI-0509_agumt_5_4_roi.npy
2931,1,LIDC-IDRI-0510_agumt_1_1_roi.npy
2932,0,LIDC-IDRI-0510_agumt_1_2_roi.npy
2933,0,LIDC-IDRI-0510_agumt_1_3_roi.npy
2934,0,LIDC-IDRI-0510_agumt_1_4_roi.npy
2935,0,LIDC-IDRI-0510_agumt_1_5_roi.npy
2936,0,LIDC-IDRI-0510_agumt_1_6_roi.npy
2937,0,LIDC-IDRI-0510_agumt_1_7_roi.npy
2938,1,LIDC-IDRI-0510_agumt_2_1_roi.npy
2939,0,LIDC-IDRI-0510_agumt_2_2_roi.npy
2940,0,LIDC-IDRI-0510_agumt_2_3_roi.npy
2941,0,LIDC-IDRI-0510_agumt_2_4_roi.npy
2942,0,LIDC-IDRI-0510_agumt_2_5_roi.npy
2943,0,LIDC-IDRI-0510_agumt_2_6_roi.npy
2944,0,LIDC-IDRI-0510_agumt_2_7_roi.npy
2945,0,LIDC-IDRI-0510_agumt_3_6_roi.npy
2946,1,LIDC-IDRI-0510_agumt_4_1_roi.npy
2947,0,LIDC-IDRI-0510_agumt_4_2_roi.npy
2948,0,LIDC-IDRI-0510_agumt_4_3_roi.npy
2949,0,LIDC-IDRI-0510_agumt_4_4_roi.npy
2950,0,LIDC-IDRI-0510_agumt_4_5_roi.npy
2951,0,LIDC-IDRI-0510_agumt_4_6_roi.npy
2952,0,LIDC-IDRI-0510_agumt_4_7_roi.npy
2953,1,LIDC-IDRI-0510_agumt_5_1_roi.npy
2954,0,LIDC-IDRI-0510_agumt_5_2_roi.npy
2955,0,LIDC-IDRI-0510_agumt_5_3_roi.npy
2956,0,LIDC-IDRI-0510_agumt_5_4_roi.npy
2957,0,LIDC-IDRI-0510_agumt_5_5_roi.npy
2958,0,LIDC-IDRI-0510_agumt_5_6_roi.npy
2959,0,LIDC-IDRI-0510_agumt_5_7_roi.npy
2960,1,LIDC-IDRI-0515_agumt_1_1_roi.npy
2961,0,LIDC-IDRI-0515_agumt_2_1_roi.npy
2962,0,LIDC-IDRI-0515_agumt_4_1_roi.npy
2963,0,LIDC-IDRI-0515_agumt_5_1_roi.npy
2964,0,LIDC-IDRI-0518_agumt_1_1_roi.npy
2965,0,LIDC-IDRI-0518_agumt_1_2_roi.npy
2966,0,LIDC-IDRI-0518_agumt_1_3_roi.npy
2967,0,LIDC-IDRI-0518_agumt_2_1_roi.npy
2968,0,LIDC-IDRI-0518_agumt_2_2_roi.npy
2969,0,LIDC-IDRI-0518_agumt_2_3_roi.npy
2970,0,LIDC-IDRI-0518_agumt_4_1_roi.npy
2971,0,LIDC-IDRI-0518_agumt_4_2_roi.npy
2972,0,LIDC-IDRI-0518_agumt_4_3_roi.npy
2973,0,LIDC-IDRI-0518_agumt_5_1_roi.npy
2974,0,LIDC-IDRI-0518_agumt_5_2_roi.npy
2975,0,LIDC-IDRI-0518_agumt_5_3_roi.npy
2976,0,LIDC-IDRI-0521_agumt_1_1_roi.npy
2977,0,LIDC-IDRI-0521_agumt_2_1_roi.npy
2978,0,LIDC-IDRI-0521_agumt_4_1_roi.npy
2979,0,LIDC-IDRI-0521_agumt_5_1_roi.npy
2980,0,LIDC-IDRI-0522_agumt_1_1_roi.npy
2981,0,LIDC-IDRI-0522_agumt_2_1_roi.npy
2982,0,LIDC-IDRI-0522_agumt_4_1_roi.npy
2983,0,LIDC-IDRI-0522_agumt_5_1_roi.npy
2984,1,LIDC-IDRI-0525_agumt_1_1_roi.npy
2985,0,LIDC-IDRI-0525_agumt_1_2_roi.npy
2986,1,LIDC-IDRI-0525_agumt_2_1_roi.npy
2987,0,LIDC-IDRI-0525_agumt_2_2_roi.npy
2988,1,LIDC-IDRI-0525_agumt_4_1_roi.npy
2989,0,LIDC-IDRI-0525_agumt_4_2_roi.npy
2990,1,LIDC-IDRI-0525_agumt_5_1_roi.npy
2991,0,LIDC-IDRI-0525_agumt_5_2_roi.npy
2992,1,LIDC-IDRI-0526_agumt_1_1_roi.npy
2993,0,LIDC-IDRI-0526_agumt_1_2_roi.npy
2994,0,LIDC-IDRI-0526_agumt_1_3_roi.npy
2995,0,LIDC-IDRI-0526_agumt_1_4_roi.npy
2996,0,LIDC-IDRI-0526_agumt_1_5_roi.npy
2997,1,LIDC-IDRI-0526_agumt_2_1_roi.npy
2998,0,LIDC-IDRI-0526_agumt_2_2_roi.npy
2999,0,LIDC-IDRI-0526_agumt_2_3_roi.npy
3000,0,LIDC-IDRI-0526_agumt_2_4_roi.npy
3001,0,LIDC-IDRI-0526_agumt_2_5_roi.npy
3002,1,LIDC-IDRI-0526_agumt_4_1_roi.npy
3003,0,LIDC-IDRI-0526_agumt_4_2_roi.npy
3004,0,LIDC-IDRI-0526_agumt_4_3_roi.npy
3005,0,LIDC-IDRI-0526_agumt_4_4_roi.npy
3006,0,LIDC-IDRI-0526_agumt_4_5_roi.npy
3007,1,LIDC-IDRI-0526_agumt_5_1_roi.npy
3008,0,LIDC-IDRI-0526_agumt_5_2_roi.npy
3009,0,LIDC-IDRI-0526_agumt_5_3_roi.npy
3010,0,LIDC-IDRI-0526_agumt_5_4_roi.npy
3011,0,LIDC-IDRI-0526_agumt_5_5_roi.npy
3012,1,LIDC-IDRI-0527_agumt_1_1_roi.npy
3013,1,LIDC-IDRI-0527_agumt_2_1_roi.npy
3014,1,LIDC-IDRI-0527_agumt_4_1_roi.npy
3015,1,LIDC-IDRI-0527_agumt_5_1_roi.npy
3016,0,LIDC-IDRI-0529_agumt_1_1_roi.npy
3017,0,LIDC-IDRI-0529_agumt_1_2_roi.npy
3018,0,LIDC-IDRI-0529_agumt_2_1_roi.npy
3019,0,LIDC-IDRI-0529_agumt_2_2_roi.npy
3020,0,LIDC-IDRI-0529_agumt_4_1_roi.npy
3021,0,LIDC-IDRI-0529_agumt_4_2_roi.npy
3022,0,LIDC-IDRI-0529_agumt_5_1_roi.npy
3023,0,LIDC-IDRI-0529_agumt_5_2_roi.npy
3024,0,LIDC-IDRI-0530_agumt_1_1_roi.npy
3025,0,LIDC-IDRI-0530_agumt_1_2_roi.npy
3026,0,LIDC-IDRI-0530_agumt_2_1_roi.npy
3027,0,LIDC-IDRI-0530_agumt_2_2_roi.npy
3028,0,LIDC-IDRI-0530_agumt_4_1_roi.npy
3029,0,LIDC-IDRI-0530_agumt_4_2_roi.npy
3030,0,LIDC-IDRI-0530_agumt_5_1_roi.npy
3031,0,LIDC-IDRI-0530_agumt_5_2_roi.npy
3032,1,LIDC-IDRI-0532_agumt_1_1_roi.npy
3033,1,LIDC-IDRI-0532_agumt_2_1_roi.npy
3034,1,LIDC-IDRI-0532_agumt_4_1_roi.npy
3035,1,LIDC-IDRI-0532_agumt_5_1_roi.npy
3036,0,LIDC-IDRI-0533_agumt_1_1_roi.npy
3037,0,LIDC-IDRI-0533_agumt_2_1_roi.npy
3038,0,LIDC-IDRI-0533_agumt_4_1_roi.npy
3039,0,LIDC-IDRI-0533_agumt_5_1_roi.npy
3040,0,LIDC-IDRI-0534_agumt_1_1_roi.npy
3041,0,LIDC-IDRI-0534_agumt_1_2_roi.npy
3042,0,LIDC-IDRI-0534_agumt_2_1_roi.npy
3043,0,LIDC-IDRI-0534_agumt_2_2_roi.npy
3044,0,LIDC-IDRI-0534_agumt_3_2_roi.npy
3045,0,LIDC-IDRI-0534_agumt_4_1_roi.npy
3046,0,LIDC-IDRI-0534_agumt_4_2_roi.npy
3047,0,LIDC-IDRI-0534_agumt_5_1_roi.npy
3048,0,LIDC-IDRI-0534_agumt_5_2_roi.npy
3049,0,LIDC-IDRI-0535_agumt_1_1_roi.npy
3050,0,LIDC-IDRI-0535_agumt_1_2_roi.npy
3051,0,LIDC-IDRI-0535_agumt_1_3_roi.npy
3052,0,LIDC-IDRI-0535_agumt_2_1_roi.npy
3053,0,LIDC-IDRI-0535_agumt_2_2_roi.npy
3054,0,LIDC-IDRI-0535_agumt_2_3_roi.npy
3055,0,LIDC-IDRI-0535_agumt_4_1_roi.npy
3056,0,LIDC-IDRI-0535_agumt_4_2_roi.npy
3057,0,LIDC-IDRI-0535_agumt_4_3_roi.npy
3058,0,LIDC-IDRI-0535_agumt_5_1_roi.npy
3059,0,LIDC-IDRI-0535_agumt_5_2_roi.npy
3060,0,LIDC-IDRI-0535_agumt_5_3_roi.npy
3061,0,LIDC-IDRI-0537_agumt_1_1_roi.npy
3062,0,LIDC-IDRI-0537_agumt_2_1_roi.npy
3063,0,LIDC-IDRI-0537_agumt_3_1_roi.npy
3064,0,LIDC-IDRI-0537_agumt_4_1_roi.npy
3065,0,LIDC-IDRI-0537_agumt_5_1_roi.npy
3066,1,LIDC-IDRI-0538_agumt_1_1_roi.npy
3067,1,LIDC-IDRI-0538_agumt_2_1_roi.npy
3068,1,LIDC-IDRI-0538_agumt_4_1_roi.npy
3069,1,LIDC-IDRI-0538_agumt_5_1_roi.npy
3070,0,LIDC-IDRI-0541_agumt_1_1_roi.npy
3071,0,LIDC-IDRI-0541_agumt_1_2_roi.npy
3072,0,LIDC-IDRI-0541_agumt_2_1_roi.npy
3073,0,LIDC-IDRI-0541_agumt_2_2_roi.npy
3074,0,LIDC-IDRI-0541_agumt_4_1_roi.npy
3075,0,LIDC-IDRI-0541_agumt_4_2_roi.npy
3076,0,LIDC-IDRI-0541_agumt_5_1_roi.npy
3077,0,LIDC-IDRI-0541_agumt_5_2_roi.npy
3078,0,LIDC-IDRI-0542_agumt_1_1_roi.npy
3079,0,LIDC-IDRI-0542_agumt_1_2_roi.npy
3080,0,LIDC-IDRI-0542_agumt_2_1_roi.npy
3081,0,LIDC-IDRI-0542_agumt_2_2_roi.npy
3082,0,LIDC-IDRI-0542_agumt_4_1_roi.npy
3083,0,LIDC-IDRI-0542_agumt_4_2_roi.npy
3084,0,LIDC-IDRI-0542_agumt_5_1_roi.npy
3085,0,LIDC-IDRI-0542_agumt_5_2_roi.npy
3086,0,LIDC-IDRI-0543_agumt_1_1_roi.npy
3087,1,LIDC-IDRI-0543_agumt_1_2_roi.npy
3088,0,LIDC-IDRI-0543_agumt_2_1_roi.npy
3089,1,LIDC-IDRI-0543_agumt_2_2_roi.npy
3090,0,LIDC-IDRI-0543_agumt_4_1_roi.npy
3091,1,LIDC-IDRI-0543_agumt_4_2_roi.npy
3092,0,LIDC-IDRI-0543_agumt_5_1_roi.npy
3093,1,LIDC-IDRI-0543_agumt_5_2_roi.npy
3094,0,LIDC-IDRI-0546_agumt_1_1_roi.npy
3095,0,LIDC-IDRI-0546_agumt_2_1_roi.npy
3096,0,LIDC-IDRI-0546_agumt_4_1_roi.npy
3097,0,LIDC-IDRI-0546_agumt_5_1_roi.npy
3098,0,LIDC-IDRI-0547_agumt_1_1_roi.npy
3099,0,LIDC-IDRI-0547_agumt_1_2_roi.npy
3100,0,LIDC-IDRI-0547_agumt_2_1_roi.npy
3101,0,LIDC-IDRI-0547_agumt_2_2_roi.npy
3102,0,LIDC-IDRI-0547_agumt_4_1_roi.npy
3103,0,LIDC-IDRI-0547_agumt_4_2_roi.npy
3104,0,LIDC-IDRI-0547_agumt_5_1_roi.npy
3105,0,LIDC-IDRI-0547_agumt_5_2_roi.npy
3106,0,LIDC-IDRI-0552_agumt_1_1_roi.npy
3107,0,LIDC-IDRI-0552_agumt_2_1_roi.npy
3108,0,LIDC-IDRI-0552_agumt_4_1_roi.npy
3109,0,LIDC-IDRI-0552_agumt_5_1_roi.npy
3110,0,LIDC-IDRI-0553_agumt_1_1_roi.npy
3111,0,LIDC-IDRI-0553_agumt_1_2_roi.npy
3112,0,LIDC-IDRI-0553_agumt_2_1_roi.npy
3113,0,LIDC-IDRI-0553_agumt_2_2_roi.npy
3114,0,LIDC-IDRI-0553_agumt_4_1_roi.npy
3115,0,LIDC-IDRI-0553_agumt_4_2_roi.npy
3116,0,LIDC-IDRI-0553_agumt_5_1_roi.npy
3117,0,LIDC-IDRI-0553_agumt_5_2_roi.npy
3118,1,LIDC-IDRI-0555_agumt_1_1_roi.npy
3119,1,LIDC-IDRI-0555_agumt_2_1_roi.npy
3120,1,LIDC-IDRI-0555_agumt_4_1_roi.npy
3121,1,LIDC-IDRI-0555_agumt_5_1_roi.npy
3122,0,LIDC-IDRI-0557_agumt_1_1_roi.npy
3123,0,LIDC-IDRI-0557_agumt_2_1_roi.npy
3124,0,LIDC-IDRI-0557_agumt_4_1_roi.npy
3125,0,LIDC-IDRI-0557_agumt_5_1_roi.npy
3126,0,LIDC-IDRI-0558_agumt_1_1_roi.npy
3127,0,LIDC-IDRI-0558_agumt_2_1_roi.npy
3128,0,LIDC-IDRI-0558_agumt_4_1_roi.npy
3129,0,LIDC-IDRI-0558_agumt_5_1_roi.npy
3130,0,LIDC-IDRI-0559_agumt_1_1_roi.npy
3131,0,LIDC-IDRI-0559_agumt_1_2_roi.npy
3132,0,LIDC-IDRI-0559_agumt_2_1_roi.npy
3133,0,LIDC-IDRI-0559_agumt_2_2_roi.npy
3134,0,LIDC-IDRI-0559_agumt_4_1_roi.npy
3135,0,LIDC-IDRI-0559_agumt_4_2_roi.npy
3136,0,LIDC-IDRI-0559_agumt_5_1_roi.npy
3137,0,LIDC-IDRI-0559_agumt_5_2_roi.npy
3138,0,LIDC-IDRI-0562_agumt_1_1_roi.npy
3139,0,LIDC-IDRI-0562_agumt_1_2_roi.npy
3140,0,LIDC-IDRI-0562_agumt_2_1_roi.npy
3141,1,LIDC-IDRI-0562_agumt_2_2_roi.npy
3142,0,LIDC-IDRI-0562_agumt_4_1_roi.npy
3143,1,LIDC-IDRI-0562_agumt_4_2_roi.npy
3144,0,LIDC-IDRI-0562_agumt_5_1_roi.npy
3145,1,LIDC-IDRI-0562_agumt_5_2_roi.npy
