0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,25.315094,0.0,2.490214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.432883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4652104,0.0,0.29046512,0.28249446,0.0,3.1926813,1.6692158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1818562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6103392,0.0,0.0,0.0,4.033386,0.0,4.6018314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566045,0.0,2.9048421,2.861616,3.289236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5645075,3.2639158,0.0,2.4169884,2.7367136,13.045113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.020036,0.0,0.0,0.0,2.7783313,0.0,0.0,0.0,2.0431917,17.366034
0.0,0.0,0.0,13.104231,0.0,5.340042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6500425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914339,0.0,8.280326,10.549182,0.0,7.707279,8.355226,0.0,0.0,0.0,0.0,0.0,6.699397,0.0,0.0,7.8865347,0.0,3.8765368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0496864,0.0,0.0,0.0,4.786781,0.0,10.95802,0.0,0.0,0.0,0.0,15.072935,0.0,0.0,5.379084,0.0,5.6909127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.848572,0.0,6.209536,10.500495,10.282117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8572116,0.0,7.0646653,6.0644994,19.376238,0.0,0.0,0.0,0.0,27.187683,0.0,0.0,0.0,0.0,0.0,15.331094,0.0,0.0,0.0,5.5310326,0.0,0.0,0.0,6.574901,26.102892
0.0,0.0,0.0,17.238966,0.0,5.4521914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5260334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443035,0.0,4.7576914,0.0,0.0,6.2963915,5.2990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.490642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6319184,0.0,0.0,0.0,6.5996723,0.0,8.143394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4119396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446103,0.0,5.8205695,6.541948,8.594821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4479997,6.348724,0.0,6.122908,5.9504304,11.3358555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939212,0.0,0.0,0.0,5.9992557,0.0,0.0,0.0,6.727424,15.2869425
8.82582,0.0,0.0,0.0,0.0,4.038165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5915165,0.0,17.33597,0.0,0.0,4.387563,15.03657,0.0,0.0,0.0,0.0,0.0,21.014011,0.0,0.0,5.147701,0.0,34.60997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.791277,0.0,4.489041,0.0,0.0,0.0,3.7734153,0.0,11.799186,0.0,0.0,0.0,0.0,33.17723,0.0,0.0,4.227161,0.0,1.1876681,12.712512,0.0,0.0,0.0,9.1460285,0.0,0.0,3.933536,0.0,3.783297,4.568889,6.071799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1652894,0.0,3.1717238,3.9225314,38.291103,0.0,0.0,0.0,0.0,11.939746,0.0,0.0,0.0,0.0,0.0,32.59069,0.0,0.0,0.0,4.329692,0.0,0.0,0.0,4.412765,44.714874
0.0,0.0,0.0,14.567516,0.0,2.4056287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347321,0.0,0.0,0.0,0.0,3.0176947,1.9148324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3178644,0.0,0.0,0.0,0.0,2.42634,0.0,0.0,0.0,0.0,0.21443509,0.0,2.4216561,0.0,0.0,0.0,3.7281492,0.0,3.861112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2888992,0.0,2.8106186,2.2504115,2.3926792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629928,3.2092564,0.0,2.1044803,2.7677171,11.585484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.034734,0.0,0.0,0.0,2.5074272,0.0,0.0,0.0,1.554995,15.084584
11.732134,0.0,0.0,0.0,0.0,2.5407877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067591,0.0,6.0177913,4.041314,0.0,1.9793482,1.892125,0.0,0.0,0.0,0.0,0.0,4.7974005,0.0,0.0,1.8198293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1679444,7.9989653,0.0,0.0,0.0,0.0,3.0035818,0.0,0.0,0.0,0.0,5.427393,0.0,0.0,2.4825919,0.0,2.22905,15.191112,0.0,0.0,0.0,9.707459,0.0,0.0,1.4903481,0.0,1.9033006,1.8761111,1.2143403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866452,0.0,1.2959778,2.1843395,38.8517,0.0,0.0,0.0,0.0,16.337189,0.0,0.0,0.0,0.0,0.0,33.313038,0.0,0.0,0.0,1.8348186,0.0,0.0,0.0,2.6322937,46.195507
25.183552,0.0,0.0,0.0,0.0,13.32397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.327273,0.0,13.709361,0.0,0.0,12.30183,16.881542,0.0,0.0,0.0,0.0,0.0,19.094711,0.0,0.0,12.162799,0.0,0.0,0.0,0.0,35.11193,0.0,0.0,0.0,0.0,23.323593,0.0,12.395532,0.0,0.0,0.0,15.537663,0.0,10.669877,0.0,0.0,0.0,0.0,11.1837015,0.0,0.0,13.440048,0.0,4.3457546,15.409235,0.0,0.0,0.0,21.746677,0.0,0.0,12.038649,0.0,11.634694,9.7212105,11.671257,0.0,0.0,0.0,0.0,20.962225,0.0,0.0,27.244196,14.649349,0.0,0.0,0.0,0.0,0.0,0.0,26.286205,0.0,11.924829,0.0,8.707288,11.911671,28.025078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006626,0.0,0.0,0.0,13.412529,0.0,0.0,0.0,9.989496,32.2302
0.0,0.0,0.0,11.9976845,0.0,9.117449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051786,0.0,1.9283316,55.957573,0.0,6.6479945,2.6045132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0695014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13061,0.0,0.0,0.0,5.7788277,0.0,6.27673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861146,0.0,0.0,0.033272997,0.0,0.0,0.0,0.0,0.0,0.0,6.507207,0.0,8.608877,6.887796,6.2098575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.052757,0.0,8.0002775,7.946266,29.989613,0.0,0.0,0.0,0.0,31.829836,0.0,0.0,0.0,0.0,0.0,24.040997,0.0,0.0,0.0,8.396089,0.0,0.0,0.0,8.595841,39.84928
6.4041047,0.0,0.0,10.037248,0.0,0.083029754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89990145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020046584,0.0,0.0,50.631634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387116,0.0,0.0,0.0,0.0,0.0,0.1685874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16757707,0.0,0.0,11.260861,0.0,0.0,0.0,4.062575,0.0,0.0,0.0,0.0,0.1426238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12258656,40.061684,0.0,0.0,0.0,0.0,21.267717,0.0,0.0,0.0,0.0,0.0,33.09157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06601333,49.745953
19.630503,0.0,0.0,0.0,0.0,15.354588,0.0,0.0,0.0,2.1963375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.462521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.590067,0.0,9.979028,0.0,0.0,13.744321,15.8501625,0.0,0.0,0.0,0.0,0.0,18.33265,0.0,0.0,14.227333,0.0,0.0,0.0,0.0,7.7061954,0.0,0.0,0.0,0.0,0.0,0.0,15.1096525,0.0,0.0,0.0,17.50159,0.0,11.565313,0.0,0.0,0.0,0.0,8.588408,0.0,0.0,15.409202,0.0,11.051768,11.814045,0.0,0.0,0.0,14.361865,0.0,0.0,13.897779,0.0,15.431794,12.908071,14.023828,0.0,0.0,0.0,0.0,7.6670446,0.0,0.0,21.053133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875808,0.0,13.541734,14.757219,27.622211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.113087,0.0,0.0,0.0,16.033665,0.0,0.0,0.0,14.894348,30.38167
1.9120162,0.0,0.0,8.715929,0.0,3.3429952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3710413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91332,0.0,2.047166,25.253614,0.0,4.4226475,3.505192,0.0,0.0,0.0,0.0,0.0,2.5085523,0.0,0.0,4.159505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6367056,0.0,3.2531686,0.0,0.0,0.0,4.5695934,0.0,4.6975102,0.0,0.0,0.0,0.0,4.020809,0.0,0.0,2.8999932,0.0,2.1363356,0.5272627,0.0,0.0,0.0,2.0948486,0.0,0.0,4.3729153,0.0,3.5389402,4.8515873,3.984377,0.0,0.0,0.0,0.0,0.36374792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.796577,4.451205,0.0,3.0309286,2.9210064,13.363423,0.0,0.0,0.0,0.0,14.909392,0.0,0.0,0.0,0.0,0.0,11.46847,0.0,0.0,0.0,3.172272,0.0,0.0,0.0,2.6825914,20.107424
22.369152,0.0,0.0,0.0,0.0,8.174572,0.0,0.0,0.0,30.56079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0795264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.528956,0.0,13.878829,0.0,0.0,5.754144,7.494026,0.0,0.0,0.0,0.0,0.0,31.056461,0.0,0.0,5.98066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.151268,0.0,7.1778607,11.053394,0.0,0.0,5.9871373,0.0,7.173876,0.0,0.0,0.0,0.0,32.276424,0.0,0.0,7.97031,0.0,11.464809,18.860104,0.0,0.0,0.0,19.556581,0.0,0.0,5.7537293,0.0,6.080261,10.423486,10.473681,0.0,0.0,0.0,0.0,12.735994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1063237,0.0,6.3271294,7.0182576,41.691372,0.0,0.0,0.0,0.0,9.6353445,0.0,0.0,0.0,0.0,0.0,36.84354,0.0,0.0,0.0,7.2619915,0.0,0.0,0.0,9.035529,52.010777
27.616352,0.0,0.0,0.0,0.0,8.142384,0.0,0.0,0.0,29.449982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.869959,0.0,13.463556,0.0,0.0,5.7484407,4.29263,0.0,0.0,0.0,0.0,0.0,26.633232,0.0,0.0,6.131795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44501,0.0,7.510385,5.2613072,0.0,0.0,4.769657,0.0,7.3057957,0.0,0.0,0.0,0.0,28.804081,0.0,0.0,8.09768,0.0,9.816023,19.795403,0.0,0.0,0.0,23.703268,0.0,0.0,5.793057,0.0,6.238972,10.645273,10.5001955,0.0,0.0,0.0,0.0,19.535837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361299,0.0,7.103538,6.8577685,42.621696,0.0,0.0,0.0,0.0,9.442439,0.0,0.0,0.0,0.0,0.0,37.013096,0.0,0.0,0.0,7.3778353,0.0,0.0,0.0,9.9824295,53.95132
13.158839,0.0,0.0,0.0,0.0,9.875136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.484758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851025,0.0,27.511732,0.0,0.0,8.035542,21.515953,0.0,0.0,0.0,0.0,0.0,40.60458,0.0,0.0,8.923455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9611144,0.0,9.089729,0.0,0.0,0.0,8.595247,0.0,12.580729,0.0,0.0,0.0,0.0,49.170055,0.0,0.0,9.917812,0.0,27.627071,7.8200145,0.0,0.0,0.0,10.505324,0.0,0.0,7.772519,0.0,8.033165,8.88079,12.656359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3701,0.0,7.767186,8.80645,33.962025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.830814,0.0,0.0,0.0,10.90237,0.0,0.0,0.0,8.582606,37.452866
9.143596,0.0,0.0,1.7415746,0.0,5.6244416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0495405,0.0,17.217798,2.491086,0.0,5.2761374,9.580588,0.0,0.0,0.0,0.0,0.0,18.203352,0.0,0.0,5.302808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821073,0.0,5.9501147,0.0,0.0,0.0,3.94336,0.0,10.31287,0.0,0.0,0.0,0.0,20.225447,0.0,0.0,5.6332192,0.0,9.451661,8.973545,0.0,0.0,0.0,8.2463665,0.0,0.0,4.713142,0.0,4.6731906,8.522113,11.05379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8294344,0.0,4.864495,5.651595,35.280106,0.0,0.0,0.0,0.0,39.293865,0.0,0.0,0.0,0.0,0.0,28.482355,0.0,0.0,0.0,6.1042347,0.0,0.0,0.0,7.0290933,42.424377
9.2427025,0.0,0.0,0.12643848,0.0,6.3329616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.947773,0.0,17.83903,4.145383,0.0,5.8237915,9.95853,0.0,0.0,0.0,0.0,0.0,19.028461,0.0,0.0,5.810116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443231,0.0,6.6431265,0.0,0.0,0.0,4.542421,0.0,10.695472,0.0,0.0,0.0,0.0,20.16341,0.0,0.0,6.3851204,0.0,10.600062,8.98844,0.0,0.0,0.0,8.313754,0.0,0.0,5.236753,0.0,5.284177,9.246319,11.846513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764883,5.4500585,0.0,5.7610254,6.3772106,34.851845,0.0,0.0,0.0,0.0,40.33185,0.0,0.0,0.0,0.0,0.0,28.087257,0.0,0.0,0.0,6.900969,0.0,0.0,0.0,7.8911576,42.086533
25.557186,0.0,0.0,0.0,0.0,10.269234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8288765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.832634,0.0,20.97524,0.0,0.0,8.189233,21.289333,0.0,0.0,0.0,0.0,0.0,35.612953,0.0,0.0,8.285196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.962479,0.0,9.002837,0.0,0.0,0.0,12.938863,0.0,9.962328,0.0,0.0,0.0,0.0,31.229877,0.0,0.0,9.391447,0.0,5.18137,15.362143,0.0,0.0,0.0,22.12646,0.0,0.0,9.0638,0.0,8.199844,6.8755894,9.322733,0.0,0.0,0.0,0.0,14.075569,0.0,0.0,8.939735,9.932886,0.0,0.0,0.0,0.0,0.0,0.0,3.1477976,0.0,7.972545,0.0,7.1907287,8.495537,42.046555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.639805,0.0,0.0,0.0,12.380014,0.0,0.0,0.0,8.041552,46.806118
7.274264,0.0,0.0,0.0,0.0,9.590788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9417677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.497808,0.0,14.706785,61.091694,0.0,6.402829,17.828245,0.0,0.0,0.0,0.0,0.0,29.771856,0.0,0.0,5.9405103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374558,0.0,8.564083,0.0,0.0,0.0,13.801065,0.0,5.067727,0.0,0.0,0.0,0.0,12.587137,0.0,0.0,10.230951,0.0,15.425148,9.245413,0.0,0.0,0.0,9.866684,0.0,0.0,6.2627735,0.0,8.277052,7.350463,7.1629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6751437,0.0,9.485405,7.8397593,44.689713,0.0,0.0,0.0,0.0,50.722282,0.0,0.0,0.0,0.0,0.0,40.683563,0.0,0.0,0.0,10.196362,0.0,0.0,0.0,8.55635,53.989166
0.0,0.0,0.0,0.0,0.0,3.0221338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3158526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5978618,0.0,4.0960464,10.299165,0.0,1.9440007,0.0,0.0,0.0,0.0,0.0,0.0,1.1574047,0.0,0.0,2.4068449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.802634,0.0,2.6357148,0.0,0.0,0.0,0.0,0.0,2.3793325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.868055,0.0,0.0,14.475579,0.0,0.0,0.0,0.0,0.0,0.0,2.2385674,0.0,3.2244813,3.326074,2.1482797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0032022,0.0,0.64091265,2.5901449,49.969063,0.0,0.0,0.0,0.0,29.401363,0.0,0.0,0.0,0.0,0.0,42.348682,0.0,0.0,0.0,2.1468985,0.0,0.0,0.0,2.524192,65.741264
4.343521,0.0,0.0,0.70545805,0.0,7.731494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.106485,0.0,11.336673,0.0,0.0,6.9188538,16.842583,0.0,0.0,0.0,0.0,0.0,17.410097,0.0,0.0,6.5718207,0.0,0.0,0.0,0.0,0.6993296,0.0,0.0,0.0,0.0,7.804633,0.0,7.078915,0.0,0.0,0.0,14.076137,0.0,7.7627606,0.0,0.0,0.0,0.0,2.3775213,0.0,0.0,7.3032146,0.0,0.0,1.6038225,0.0,0.0,0.0,1.6685829,0.0,0.0,7.0585794,0.0,7.1535378,7.1319637,8.402278,0.0,0.0,0.0,0.0,3.723931,0.0,0.0,2.302397,11.512803,0.0,0.0,0.0,0.0,0.0,0.0,1.7982855,0.0,6.578683,0.0,5.627854,7.2176247,27.212236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84836,0.0,0.0,0.0,9.155031,0.0,0.0,0.0,7.161423,30.826714
0.0,0.0,0.0,6.1965036,0.0,7.4852433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.355055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.892063,0.0,23.095955,0.17142956,0.0,9.045211,12.915329,0.0,0.0,0.0,0.0,0.0,24.871204,0.0,0.0,9.205718,0.0,18.78887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238849,0.0,0.0,0.0,9.59044,0.0,16.222944,0.0,0.0,0.0,0.0,32.670643,0.0,0.0,6.9793644,0.0,15.989631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541444,0.0,7.4704847,11.854868,12.371796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448412,0.0,8.120544,7.480905,35.324093,0.0,0.0,0.0,0.0,29.879238,0.0,0.0,0.0,0.0,0.0,28.739082,0.0,0.0,0.0,7.916017,0.0,0.0,0.0,8.810268,45.330963
0.0,0.0,0.0,0.04686223,0.0,10.751604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.082443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.681891,0.0,22.66665,0.0,0.0,12.615329,19.59321,0.0,0.0,0.0,0.0,0.0,23.109203,0.0,0.0,12.698682,0.0,24.261332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.779157,0.0,0.0,0.0,11.145174,0.0,19.951454,0.0,0.0,0.0,0.0,36.561176,0.0,0.0,10.195489,0.0,17.525179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.236364,0.0,11.045486,17.073263,15.984921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.397505,0.0,12.592698,11.035782,29.73849,0.0,0.0,0.0,0.0,24.572964,0.0,0.0,0.0,0.0,0.0,24.232368,0.0,0.0,0.0,11.88082,0.0,0.0,0.0,12.153654,38.353184
26.706297,0.0,0.0,0.0,0.0,10.737846,0.0,0.0,0.0,12.724565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.768164,0.0,23.35943,0.0,0.0,8.073746,21.911222,0.0,0.0,0.0,0.0,0.0,52.494747,0.0,0.0,7.1161833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.227468,0.0,0.0,0.0,13.132532,0.0,4.991371,0.0,0.0,0.0,0.0,39.734707,0.0,0.0,10.578945,0.0,21.89095,7.6388445,0.0,0.0,0.0,14.692704,0.0,0.0,7.1866093,0.0,9.347764,9.876396,8.330731,0.0,0.0,0.0,0.0,17.87305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.378426,0.0,9.248484,9.835588,47.292603,0.0,0.0,0.0,0.0,15.663645,0.0,0.0,0.0,0.0,0.0,38.80346,0.0,0.0,0.0,11.998539,0.0,0.0,0.0,9.809824,53.307655
23.387844,0.0,0.0,0.0,0.0,11.818981,0.0,0.0,0.0,9.698904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31352,0.0,22.589453,0.0,0.0,9.100678,24.075478,0.0,0.0,0.0,0.0,0.0,50.52309,0.0,0.0,8.441737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.024236,0.0,0.0,0.0,14.485607,0.0,5.136347,0.0,0.0,0.0,0.0,41.617516,0.0,0.0,11.487168,0.0,27.561773,4.9007745,0.0,0.0,0.0,12.265298,0.0,0.0,8.517156,0.0,10.12351,11.052031,9.491687,0.0,0.0,0.0,0.0,12.744626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714924,0.0,8.842411,10.252515,43.27521,0.0,0.0,0.0,0.0,1.2519087,0.0,0.0,0.0,0.0,0.0,36.53931,0.0,0.0,0.0,12.370287,0.0,0.0,0.0,9.544698,48.92281
