0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.4248395,0.0,0.0,0.0,0.0,10.405281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.322965,0.0,11.752954,0.0,0.0,10.067414,14.025045,0.0,0.0,0.0,0.0,0.0,9.881836,0.0,0.0,9.845855,0.0,0.0,0.0,0.0,20.49157,0.0,0.0,0.0,0.0,4.112265,0.0,9.87075,0.0,0.0,0.0,14.427563,0.0,12.211527,0.0,0.0,0.0,0.0,2.5943267,0.0,0.0,10.422555,0.0,0.0,1.1544349,0.0,0.0,0.0,1.6208947,0.0,0.0,10.356229,0.0,9.954727,6.775268,8.200074,0.0,0.0,0.0,0.0,3.3821812,0.0,0.0,23.793402,4.55568,0.0,0.0,0.0,0.0,0.0,0.0,9.011163,0.0,9.617869,0.0,9.35245,9.724379,20.484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.686987,0.0,0.0,0.0,10.855405,0.0,0.0,0.0,9.647345,23.48678
43.78144,0.0,0.0,0.0,0.0,14.980516,0.0,0.0,0.0,21.201141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.561489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.653421,0.0,25.970285,0.0,0.0,11.762553,23.266626,0.0,0.0,0.0,0.0,0.0,58.072536,0.0,0.0,10.729558,0.0,0.0,0.0,0.0,9.952353,0.0,0.0,0.0,0.0,31.018955,0.0,13.916658,0.0,0.0,0.0,18.79306,0.0,10.715743,0.0,0.0,0.0,0.0,33.186096,0.0,0.0,15.377054,0.0,21.650646,31.06501,0.0,0.0,0.0,36.996784,0.0,0.0,10.887413,0.0,13.218574,10.5934105,9.228276,0.0,0.0,0.0,0.0,39.603645,0.0,0.0,32.927547,26.42323,0.0,0.0,0.0,0.0,0.0,0.0,27.839338,0.0,10.7927065,0.0,10.385334,13.448206,46.7921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.939686,0.0,0.0,0.0,16.299946,0.0,0.0,0.0,11.820187,52.234486
0.0,0.0,0.0,11.207002,0.0,6.1150584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2370763,0.0,21.288868,0.0,0.0,7.4987354,15.343052,0.0,0.0,0.0,0.0,0.0,25.887604,0.0,0.0,7.8701596,0.0,16.375103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860106,0.0,6.5734034,0.0,0.0,0.0,4.240107,0.0,13.321954,0.0,0.0,0.0,0.0,31.795477,0.0,0.0,6.4785542,0.0,8.888689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1271605,0.0,5.6352077,7.280306,12.035058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.185287,0.0,4.2512174,5.8826733,34.411777,0.0,0.0,0.0,0.0,26.546923,0.0,0.0,0.0,0.0,0.0,28.155527,0.0,0.0,0.0,6.853201,0.0,0.0,0.0,5.6825223,43.746513
13.215493,0.0,0.0,0.0,0.0,9.861615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449963,0.0,11.785769,52.617176,0.0,6.896762,14.203439,0.0,0.0,0.0,0.0,0.0,24.014742,0.0,0.0,6.3896537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.586057,0.0,8.93766,0.0,0.0,0.0,9.217448,0.0,6.9294415,0.0,0.0,0.0,0.0,10.19913,0.0,0.0,9.917198,0.0,0.0,12.736146,0.0,0.0,0.0,15.541616,0.0,0.0,6.61602,0.0,8.906264,3.9084404,0.9888817,0.0,0.0,0.0,0.0,6.7729607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094065,0.0,8.437098,8.584349,50.92051,0.0,0.0,0.0,0.0,37.16526,0.0,0.0,0.0,0.0,0.0,42.321392,0.0,0.0,0.0,10.250175,0.0,0.0,0.0,6.7959485,60.020775
0.0,0.0,0.0,24.864931,0.0,6.255211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.179508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658422,0.0,4.312019,0.0,0.0,7.378842,2.2818396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784888,0.0,0.0,0.0,5.7298684,0.0,12.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290433,0.0,6.863652,9.099077,9.9628935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9820666,0.0,6.672283,6.6107364,24.348194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71216,0.0,0.0,0.0,7.321909,0.0,0.0,0.0,7.0693007,31.046083
0.0,0.0,0.0,37.44203,0.0,2.2294686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205627,0.0,8.018552,0.0,0.0,3.117309,2.8054044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9960687,0.0,8.566602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3771782,0.0,0.0,0.0,0.0,0.0,11.136584,0.0,0.0,0.0,0.0,3.4591186,0.0,0.0,2.0436711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7656631,0.0,2.464379,6.239472,6.5166783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3636217,0.0,1.8723594,2.149981,31.559204,0.0,0.0,0.0,0.0,3.7409003,0.0,0.0,0.0,0.0,0.0,25.279419,0.0,0.0,0.0,3.9478927,0.0,0.0,0.0,2.8841302,39.257614
0.0,0.0,0.0,29.667698,0.0,5.71959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4955206,0.0,0.0,23.305222,0.0,8.137409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05887,0.0,0.0,0.0,6.7935667,0.0,8.601065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3964434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.729796,0.0,6.580526,9.389973,11.517749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.928237,8.60371,0.0,5.4099317,6.4022484,18.277527,0.0,0.0,0.0,0.0,2.8909094,0.0,0.0,0.0,0.0,0.0,14.057733,0.0,0.0,0.0,4.631652,0.0,0.0,0.0,6.618693,25.200521
12.870557,0.0,0.0,0.0,0.0,11.143664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4176826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510281,0.0,12.972728,23.589497,0.0,9.468661,12.230155,0.0,0.0,0.0,0.0,0.0,27.33029,0.0,0.0,8.901283,0.0,0.0,0.0,0.0,51.061455,0.0,0.0,0.0,0.0,17.8273,0.0,10.464881,0.0,0.0,0.0,12.901877,0.0,3.9362068,0.0,0.0,0.0,0.0,3.1535175,0.0,0.0,11.65266,0.0,0.0,6.6282444,0.0,0.0,0.0,11.756777,0.0,0.0,9.253572,0.0,10.143949,5.0396028,4.496834,0.0,0.0,0.0,0.0,28.364876,0.0,0.0,9.772131,49.91276,0.0,0.0,0.0,0.0,0.0,0.0,47.93861,0.0,8.388034,0.0,5.8013053,9.303078,34.841324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.244038,0.0,0.0,0.0,11.574163,0.0,0.0,0.0,7.6388774,44.381622
46.20069,0.0,0.0,0.0,0.0,15.695359,0.0,0.0,0.0,10.443243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9315753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.673192,0.0,20.520578,0.0,0.0,11.688579,23.672031,0.0,0.0,0.0,0.0,0.0,56.74578,0.0,0.0,10.652525,0.0,0.0,0.0,0.0,49.795654,0.0,0.0,0.0,0.0,25.375614,0.0,14.526282,0.0,0.0,0.0,18.743217,0.0,0.0,0.0,0.0,0.0,0.0,38.587444,0.0,0.0,15.695003,0.0,35.40863,28.084188,0.0,0.0,0.0,40.305805,0.0,0.0,10.531107,0.0,13.423015,10.998295,12.129824,0.0,0.0,0.0,0.0,41.59572,0.0,0.0,22.898012,53.899982,0.0,0.0,0.0,0.0,0.0,0.0,64.34904,0.0,10.357181,0.0,10.418932,13.096792,47.606266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.402737,0.0,0.0,0.0,16.489204,0.0,0.0,0.0,12.793547,53.362106
20.286358,0.0,0.0,0.0,0.0,17.857615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.213932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.065847,0.0,10.245622,85.55037,0.0,16.516209,12.239626,0.0,0.0,0.0,0.0,0.0,32.0472,0.0,0.0,15.822088,0.0,0.0,0.0,0.0,38.0527,0.0,0.0,0.0,0.0,8.935904,0.0,17.424002,0.0,0.0,0.0,21.563395,0.0,4.975831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.872786,0.0,4.268376,10.511102,0.0,0.0,0.0,17.126493,0.0,0.0,17.223467,0.0,17.176117,16.17961,13.716934,0.0,0.0,0.0,0.0,22.73308,0.0,0.0,0.0,28.15235,0.0,0.0,0.0,0.0,0.0,0.0,22.09729,0.0,15.295041,0.0,17.977844,16.521591,24.261154,0.0,0.0,0.0,0.0,17.024529,0.0,0.0,0.0,0.0,0.0,20.85808,0.0,0.0,0.0,18.226871,0.0,0.0,0.0,18.078918,33.48696
18.827692,0.0,0.0,0.0,0.0,13.674776,0.0,0.0,0.0,8.029942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.812771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.956404,0.0,18.151209,7.3387384,0.0,13.497131,18.414371,0.0,0.0,0.0,0.0,0.0,34.80068,0.0,0.0,12.986418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.930785,4.2196007,0.0,0.0,15.7248335,0.0,11.741384,0.0,0.0,0.0,0.0,22.891537,0.0,0.0,13.956467,0.0,0.0,10.847942,0.0,0.0,0.0,14.850764,0.0,0.0,13.303666,0.0,13.187966,15.856327,13.258327,0.0,0.0,0.0,0.0,9.487623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.028755,0.0,12.9267025,12.794235,37.074783,0.0,0.0,0.0,0.0,51.5522,0.0,0.0,0.0,0.0,0.0,32.228775,0.0,0.0,0.0,13.753132,0.0,0.0,0.0,13.785507,46.29406
17.710016,0.0,0.0,0.0,0.0,7.8715143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0615253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554104,0.0,14.671313,9.614415,0.0,6.2516117,11.180864,0.0,0.0,0.0,0.0,0.0,26.170174,0.0,0.0,6.475286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524294,0.0,7.403558,0.0,0.0,0.0,5.312259,0.0,7.08665,0.0,0.0,0.0,0.0,27.114676,0.0,0.0,7.967197,0.0,14.19301,7.6897254,0.0,0.0,0.0,10.579771,0.0,0.0,5.9071827,0.0,7.0810394,5.199566,6.7236495,0.0,0.0,0.0,0.0,0.7116938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1886697,0.0,6.079126,7.6242056,32.260307,0.0,0.0,0.0,0.0,1.6769918,0.0,0.0,0.0,0.0,0.0,28.234665,0.0,0.0,0.0,7.7822895,0.0,0.0,0.0,7.2865787,37.310867
14.564414,0.0,0.0,0.0,0.0,9.837605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.087739,0.0,9.829452,33.360058,0.0,9.818256,9.943808,0.0,0.0,0.0,0.0,0.0,16.28114,0.0,0.0,8.8688345,0.0,0.0,0.0,0.0,7.4012504,0.0,0.0,0.0,0.0,11.992779,0.0,9.775711,0.0,0.0,0.0,16.851873,0.0,7.6444216,0.0,0.0,0.0,0.0,1.1379489,0.0,0.0,9.57631,0.0,4.818205,13.38511,0.0,0.0,0.0,15.885789,0.0,0.0,9.739707,0.0,9.217392,9.981951,10.622454,0.0,0.0,0.0,0.0,19.275528,0.0,0.0,15.900631,2.5917163,0.0,0.0,0.0,0.0,0.0,0.0,11.964128,0.0,8.707796,0.0,10.909232,8.60096,27.741917,0.0,0.0,0.0,0.0,21.624512,0.0,0.0,0.0,0.0,0.0,27.928165,0.0,0.0,0.0,10.609514,0.0,0.0,0.0,10.628146,33.86843
27.748507,0.0,0.0,0.0,0.0,3.0603905,0.0,0.0,0.0,26.293665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9433856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.985091,0.0,6.6848035,0.0,0.0,2.2270231,5.884625,0.0,0.0,0.0,0.0,0.0,13.936407,0.0,0.0,1.9371537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0866141,0.0,0.0,0.0,4.0540614,0.0,1.8522568,0.0,0.0,0.0,0.0,9.44942,0.0,0.0,2.6072123,0.0,0.0,19.29818,0.0,0.0,0.0,19.97183,0.0,0.0,1.8298088,0.0,2.4812145,4.205873,3.716426,0.0,0.0,0.0,0.0,9.349116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1961308,0.0,3.164248,3.2500024,38.021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.536276,0.0,0.0,0.0,2.8265092,0.0,0.0,0.0,4.2962537,43.37355
15.298339,0.0,0.0,0.0,0.0,8.10642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1583443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498058,0.0,10.215877,0.0,0.0,8.240761,14.366022,0.0,0.0,0.0,0.0,0.0,21.082243,0.0,0.0,8.2347,0.0,0.0,0.0,0.0,16.618359,0.0,0.0,0.0,0.0,7.0658855,0.0,8.22944,0.0,0.0,0.0,7.2810693,0.0,10.118537,0.0,0.0,0.0,0.0,16.91969,0.0,0.0,8.398074,0.0,0.0,3.499163,0.0,0.0,0.0,9.204932,0.0,0.0,8.139493,0.0,7.4211764,2.9050186,0.0,0.0,0.0,0.0,0.0,11.488392,0.0,0.0,20.317152,2.6885166,0.0,0.0,0.0,0.0,0.0,0.0,10.538776,0.0,8.049251,0.0,4.093947,8.056469,24.882114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.618809,0.0,0.0,0.0,8.2646475,0.0,0.0,0.0,0.6719874,28.6763
20.67116,0.0,0.0,6.6809773,0.0,6.9258504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4843373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.213713,0.0,15.287698,6.0516596,0.0,5.207024,1.76203,0.0,0.0,0.0,0.0,0.0,13.811161,0.0,0.0,5.0974298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.314281,0.0,6.402156,0.0,0.0,0.0,1.4743514,0.0,11.415776,0.0,0.0,0.0,0.0,14.017681,0.0,0.0,6.3335676,0.0,0.0,24.00573,0.0,0.0,0.0,17.034004,0.0,0.0,5.1224823,0.0,5.6644,6.4872375,7.045427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10653,4.8905425,0.0,7.0754313,5.750006,43.12198,0.0,0.0,0.0,0.0,35.02894,0.0,0.0,0.0,0.0,0.0,35.703327,0.0,0.0,0.0,7.148249,0.0,0.0,0.0,8.93361,53.390472
15.119778,0.0,0.0,0.0,0.0,16.086973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.056607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.788594,0.0,13.340335,64.48997,0.0,14.081505,13.528582,0.0,0.0,0.0,0.0,0.0,26.60392,0.0,0.0,14.026159,0.0,0.0,0.0,0.0,21.593447,0.0,0.0,0.0,0.0,8.198228,0.0,15.301196,0.0,0.0,0.0,18.045475,0.0,7.4344244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.288481,0.0,2.9563587,3.814172,0.0,0.0,0.0,10.810213,0.0,0.0,14.190313,0.0,14.916042,15.390845,9.913025,0.0,0.0,0.0,0.0,17.961731,0.0,0.0,0.0,24.832514,0.0,0.0,0.0,0.0,0.0,0.0,12.172502,0.0,13.32027,0.0,14.341482,14.428345,24.779608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.316525,0.0,0.0,0.0,15.432424,0.0,0.0,0.0,14.083674,35.43415
34.449295,0.0,0.0,0.0,0.0,5.334231,0.0,0.0,0.0,22.479336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6801057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.261253,0.0,1.7605093,21.389154,0.0,6.105226,7.6650405,0.0,0.0,0.0,0.0,0.0,13.066727,0.0,0.0,5.5799766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913237,0.0,6.491654,4.8792677,0.0,0.0,13.579051,0.0,0.23687287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5575013,0.0,0.0,29.20184,0.0,0.0,0.0,28.350706,0.0,0.0,5.7100873,0.0,6.1098623,7.5432286,6.637605,0.0,0.0,0.0,0.0,23.707647,0.0,0.0,23.160965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3295074,0.0,5.7704577,5.1910143,39.343983,0.0,0.0,0.0,0.0,21.731495,0.0,0.0,0.0,0.0,0.0,35.912502,0.0,0.0,0.0,5.9925494,0.0,0.0,0.0,7.583735,46.172226
0.0,0.0,0.0,18.98144,0.0,5.3995667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388665,0.0,15.817309,0.0,0.0,8.014359,10.1466675,0.0,0.0,0.0,0.0,0.0,9.458315,0.0,0.0,8.437047,0.0,19.49236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407621,0.0,0.0,0.0,2.6787455,0.0,14.978763,0.0,0.0,0.0,0.0,24.89115,0.0,0.0,5.409443,0.0,7.757879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195446,0.0,5.7654767,12.844002,13.97578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088312,0.0,7.03298,6.04583,33.078255,0.0,0.0,0.0,0.0,24.191366,0.0,0.0,0.0,0.0,0.0,27.029812,0.0,0.0,0.0,6.704248,0.0,0.0,0.0,8.17102,42.02056
54.424156,0.0,0.0,0.0,0.0,8.629088,0.0,0.0,0.0,17.78596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290858,0.0,11.701051,0.0,0.0,4.7782264,11.70528,0.0,0.0,0.0,0.0,0.0,48.61425,0.0,0.0,3.2253728,0.0,0.0,0.0,0.0,0.9011209,0.0,0.0,0.0,0.0,33.81347,0.0,7.766318,0.0,0.0,0.0,10.367344,0.0,0.0,0.0,0.0,0.0,0.0,19.223791,0.0,0.0,9.048832,0.0,12.031908,35.91338,0.0,0.0,0.0,45.756813,0.0,0.0,4.055619,0.0,5.595707,1.2054478,0.0,0.0,0.0,0.0,0.0,45.111706,0.0,0.0,49.73184,24.426,0.0,0.0,0.0,0.0,0.0,0.0,15.187277,0.0,3.3345492,0.0,4.2457714,6.4372034,56.890182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07559,0.0,0.0,0.0,9.162282,0.0,0.0,0.0,3.2021413,61.633476
0.0,0.0,0.0,30.053022,0.0,6.5408034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044253,0.0,6.501424,0.0,0.0,8.21446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.911343,0.0,0.0,0.0,0.0,0.0,14.500948,0.0,0.0,0.0,0.0,9.606061,0.0,0.0,6.848492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039802,0.0,7.3631024,10.9943075,11.453564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930913,0.0,7.675003,7.277922,28.68851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.056343,0.0,0.0,0.0,8.699579,0.0,0.0,0.0,8.229991,37.45788
2.8373792,0.0,0.0,2.4316618,0.0,9.474558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.162621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425169,0.0,9.747892,1.3159341,0.0,10.0301695,15.211723,0.0,0.0,0.0,0.0,0.0,15.95595,0.0,0.0,9.643178,0.0,0.0,0.0,0.0,41.216274,0.0,0.0,0.0,0.0,13.5217,0.0,9.484636,0.0,0.0,0.0,11.85995,0.0,11.471372,0.0,0.0,0.0,0.0,14.301765,0.0,0.0,10.069114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513925,0.0,9.1206045,0.28338462,1.9465579,0.0,0.0,0.0,0.0,3.8573298,0.0,0.0,10.235485,7.9056177,0.0,0.0,0.0,0.0,0.0,0.0,25.406544,0.0,9.722044,0.0,7.7333226,8.99058,24.950502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.711578,0.0,0.0,0.0,10.620884,0.0,0.0,0.0,3.1950066,30.261168
0.0,0.0,0.0,16.361052,0.0,7.1679544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6921577,0.0,3.0472758,0.0,0.0,8.282449,5.8758035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2038527,0.0,0.0,0.0,8.737161,0.0,9.641719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8492513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.264166,0.0,7.4876103,8.879987,10.0519285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401295,0.0,6.458632,7.678152,16.708982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9614935,0.0,0.0,0.0,7.5530605,0.0,0.0,0.0,6.9834604,22.536448
0.0,0.0,0.0,0.0,0.0,0.45126998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39833665,0.0,6.705986,0.0,0.0,0.6357732,2.343766,0.0,0.0,0.0,0.0,0.0,6.503697,0.0,0.0,0.6784378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36426646,0.0,0.0,0.0,0.0,0.0,1.5973487,0.0,0.0,0.0,0.0,8.367211,0.0,0.0,0.32371134,0.0,0.5250757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878621,0.0,0.0,0.10721856,0.7584804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58645034,0.0,0.0,0.15848322,43.020477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62536,0.0,0.0,0.0,0.7126384,0.0,0.0,0.0,0.0,52.159893
