,0,Image File
902,1,LIDC-IDRI-0998_agumt_1_1_roi.npy
903,0,LIDC-IDRI-0659_agumt_5_1_roi.npy
904,0,LIDC-IDRI-0229_agumt_4_6_roi.npy
905,0,LIDC-IDRI-0743_agumt_3_2_roi.npy
906,1,LIDC-IDRI-0063_agumt_5_2_roi.npy
907,0,LIDC-IDRI-0586_agumt_5_2_roi.npy
908,0,LIDC-IDRI-0299_agumt_1_2_roi.npy
909,0,LIDC-IDRI-0777_agumt_5_1_roi.npy
910,0,LIDC-IDRI-0951_agumt_5_2_roi.npy
911,0,LIDC-IDRI-0356_agumt_5_4_roi.npy
912,1,LIDC-IDRI-0961_agumt_2_3_roi.npy
913,0,LIDC-IDRI-0921_agumt_1_1_roi.npy
914,0,LIDC-IDRI-0648_agumt_4_1_roi.npy
915,0,LIDC-IDRI-0179_agumt_2_4_roi.npy
916,0,LIDC-IDRI-0315_agumt_2_3_roi.npy
917,0,LIDC-IDRI-0384_agumt_4_1_roi.npy
918,0,LIDC-IDRI-0871_agumt_2_6_roi.npy
919,0,LIDC-IDRI-0026_agumt_2_1_roi.npy
920,0,LIDC-IDRI-0008_agumt_2_1_roi.npy
921,0,LIDC-IDRI-0499_agumt_4_4_roi.npy
922,0,LIDC-IDRI-0789_agumt_4_1_roi.npy
923,0,LIDC-IDRI-0835_agumt_5_2_roi.npy
924,0,LIDC-IDRI-0652_agumt_2_1_roi.npy
925,0,LIDC-IDRI-0966_agumt_4_2_roi.npy
926,0,LIDC-IDRI-0982_agumt_5_1_roi.npy
927,0,LIDC-IDRI-0875_agumt_1_1_roi.npy
928,0,LIDC-IDRI-0456_agumt_5_1_roi.npy
929,0,LIDC-IDRI-0412_agumt_1_1_roi.npy
930,0,LIDC-IDRI-0137_agumt_4_1_roi.npy
931,0,LIDC-IDRI-0394_agumt_1_3_roi.npy
932,0,LIDC-IDRI-0315_agumt_2_2_roi.npy
933,0,LIDC-IDRI-0412_agumt_4_2_roi.npy
934,0,LIDC-IDRI-0733_agumt_4_4_roi.npy
935,0,LIDC-IDRI-0398_agumt_1_4_roi.npy
936,0,LIDC-IDRI-0886_agumt_1_3_roi.npy
937,0,LIDC-IDRI-0283_agumt_1_1_roi.npy
938,0,LIDC-IDRI-0215_agumt_2_3_roi.npy
939,0,LIDC-IDRI-0534_agumt_2_2_roi.npy
940,0,LIDC-IDRI-0046_agumt_1_2_roi.npy
941,0,LIDC-IDRI-0851_agumt_5_1_roi.npy
942,0,LIDC-IDRI-0604_agumt_2_1_roi.npy
943,0,LIDC-IDRI-0763_agumt_5_1_roi.npy
944,0,LIDC-IDRI-0999_agumt_2_1_roi.npy
945,0,LIDC-IDRI-0526_agumt_1_4_roi.npy
946,0,LIDC-IDRI-0201_agumt_2_1_roi.npy
947,0,LIDC-IDRI-0810_agumt_1_2_roi.npy
948,1,LIDC-IDRI-0260_agumt_5_3_roi.npy
949,1,LIDC-IDRI-0702_agumt_4_2_roi.npy
950,0,LIDC-IDRI-0861_agumt_2_2_roi.npy
951,0,LIDC-IDRI-0990_agumt_4_1_roi.npy
952,0,LIDC-IDRI-0049_agumt_2_5_roi.npy
953,0,LIDC-IDRI-0216_agumt_1_2_roi.npy
954,0,LIDC-IDRI-0748_agumt_1_1_roi.npy
955,0,LIDC-IDRI-0827_agumt_2_2_roi.npy
956,1,LIDC-IDRI-0448_agumt_4_2_roi.npy
957,0,LIDC-IDRI-0978_agumt_4_1_roi.npy
958,0,LIDC-IDRI-0206_agumt_4_3_roi.npy
959,0,LIDC-IDRI-0132_agumt_2_3_roi.npy
960,0,LIDC-IDRI-0609_agumt_2_1_roi.npy
961,0,LIDC-IDRI-0440_agumt_2_1_roi.npy
962,0,LIDC-IDRI-0722_agumt_1_2_roi.npy
963,0,LIDC-IDRI-0933_agumt_2_2_roi.npy
964,1,LIDC-IDRI-0395_agumt_5_3_roi.npy
965,0,LIDC-IDRI-0186_agumt_1_1_roi.npy
966,0,LIDC-IDRI-0806_agumt_4_4_roi.npy
967,0,LIDC-IDRI-0558_agumt_2_1_roi.npy
968,0,LIDC-IDRI-0035_agumt_3_1_roi.npy
969,0,LIDC-IDRI-0583_agumt_4_7_roi.npy
970,0,LIDC-IDRI-0076_agumt_2_1_roi.npy
971,0,LIDC-IDRI-0044_agumt_5_1_roi.npy
972,0,LIDC-IDRI-0283_agumt_5_1_roi.npy
973,0,LIDC-IDRI-0695_agumt_2_2_roi.npy
974,1,LIDC-IDRI-0386_agumt_2_1_roi.npy
975,1,LIDC-IDRI-0229_agumt_2_4_roi.npy
976,0,LIDC-IDRI-0052_agumt_2_1_roi.npy
977,0,LIDC-IDRI-0721_agumt_1_1_roi.npy
978,0,LIDC-IDRI-0055_agumt_4_1_roi.npy
979,0,LIDC-IDRI-0012_agumt_1_10_roi.npy
980,0,LIDC-IDRI-0107_agumt_1_1_roi.npy
981,0,LIDC-IDRI-1003_agumt_2_2_roi.npy
982,1,LIDC-IDRI-0836_agumt_5_2_roi.npy
983,0,LIDC-IDRI-0559_agumt_2_1_roi.npy
984,0,LIDC-IDRI-0700_agumt_4_1_roi.npy
985,0,LIDC-IDRI-0005_agumt_1_2_roi.npy
986,1,LIDC-IDRI-0701_agumt_1_4_roi.npy
987,0,LIDC-IDRI-0061_agumt_5_4_roi.npy
988,0,LIDC-IDRI-0874_agumt_1_2_roi.npy
989,1,LIDC-IDRI-0311_agumt_2_1_roi.npy
990,0,LIDC-IDRI-0020_agumt_1_1_roi.npy
991,1,LIDC-IDRI-0208_agumt_5_1_roi.npy
992,1,LIDC-IDRI-0037_agumt_2_2_roi.npy
993,1,LIDC-IDRI-0206_agumt_4_2_roi.npy
994,0,LIDC-IDRI-0460_agumt_5_1_roi.npy
995,0,LIDC-IDRI-0433_agumt_1_3_roi.npy
996,1,LIDC-IDRI-0394_agumt_2_3_roi.npy
997,0,LIDC-IDRI-0244_agumt_5_2_roi.npy
998,0,LIDC-IDRI-0855_agumt_2_2_roi.npy
999,0,LIDC-IDRI-0160_agumt_2_4_roi.npy
1000,1,LIDC-IDRI-0574_agumt_3_1_roi.npy
1001,0,LIDC-IDRI-0577_agumt_5_1_roi.npy
1002,0,LIDC-IDRI-0825_agumt_5_1_roi.npy
1003,0,LIDC-IDRI-0913_agumt_1_2_roi.npy
1004,0,LIDC-IDRI-0666_agumt_4_1_roi.npy
1005,0,LIDC-IDRI-0870_agumt_1_6_roi.npy
1006,1,LIDC-IDRI-0912_agumt_3_3_roi.npy
1007,1,LIDC-IDRI-0365_agumt_2_1_roi.npy
1008,0,LIDC-IDRI-0469_agumt_5_2_roi.npy
1009,0,LIDC-IDRI-0806_agumt_4_1_roi.npy
1010,1,LIDC-IDRI-0674_agumt_5_2_roi.npy
1011,0,LIDC-IDRI-0939_agumt_4_1_roi.npy
1012,0,LIDC-IDRI-0846_agumt_1_1_roi.npy
1013,0,LIDC-IDRI-0227_agumt_1_1_roi.npy
1014,0,LIDC-IDRI-0871_agumt_1_7_roi.npy
1015,0,LIDC-IDRI-0795_agumt_1_1_roi.npy
1016,0,LIDC-IDRI-0530_agumt_1_1_roi.npy
1017,0,LIDC-IDRI-0783_agumt_1_1_roi.npy
1018,0,LIDC-IDRI-0777_agumt_2_3_roi.npy
1019,0,LIDC-IDRI-0011_agumt_2_2_roi.npy
1020,0,LIDC-IDRI-0994_agumt_5_3_roi.npy
1021,0,LIDC-IDRI-0894_agumt_4_3_roi.npy
1022,1,LIDC-IDRI-0081_agumt_4_1_roi.npy
1023,0,LIDC-IDRI-0835_agumt_2_1_roi.npy
1024,0,LIDC-IDRI-1001_agumt_2_2_roi.npy
1025,0,LIDC-IDRI-0510_agumt_2_3_roi.npy
1026,0,LIDC-IDRI-0024_agumt_4_3_roi.npy
1027,0,LIDC-IDRI-0043_agumt_5_2_roi.npy
1028,0,LIDC-IDRI-0708_agumt_4_2_roi.npy
1029,0,LIDC-IDRI-0933_agumt_4_2_roi.npy
1030,1,LIDC-IDRI-0048_agumt_2_3_roi.npy
1031,0,LIDC-IDRI-0776_agumt_1_2_roi.npy
1032,0,LIDC-IDRI-0390_agumt_2_4_roi.npy
1033,1,LIDC-IDRI-0788_agumt_2_2_roi.npy
1034,0,LIDC-IDRI-0318_agumt_5_1_roi.npy
1035,0,LIDC-IDRI-0871_agumt_2_5_roi.npy
1036,0,LIDC-IDRI-0456_agumt_4_3_roi.npy
1037,0,LIDC-IDRI-0772_agumt_1_2_roi.npy
1038,0,LIDC-IDRI-0315_agumt_1_5_roi.npy
1039,0,LIDC-IDRI-0734_agumt_4_1_roi.npy
1040,1,LIDC-IDRI-0081_agumt_4_2_roi.npy
1041,0,LIDC-IDRI-0179_agumt_4_2_roi.npy
1042,0,LIDC-IDRI-0492_agumt_2_4_roi.npy
1043,0,LIDC-IDRI-0442_agumt_4_3_roi.npy
1044,0,LIDC-IDRI-0011_agumt_1_1_roi.npy
1045,0,LIDC-IDRI-0246_agumt_5_1_roi.npy
1046,0,LIDC-IDRI-0317_agumt_4_1_roi.npy
1047,0,LIDC-IDRI-0456_agumt_4_1_roi.npy
1048,0,LIDC-IDRI-0354_agumt_5_2_roi.npy
1049,0,LIDC-IDRI-0961_agumt_5_4_roi.npy
1050,0,LIDC-IDRI-0933_agumt_5_2_roi.npy
1051,0,LIDC-IDRI-0913_agumt_1_1_roi.npy
1052,0,LIDC-IDRI-0820_agumt_5_1_roi.npy
1053,0,LIDC-IDRI-0360_agumt_4_3_roi.npy
1054,0,LIDC-IDRI-0753_agumt_4_1_roi.npy
1055,0,LIDC-IDRI-0390_agumt_5_5_roi.npy
1056,0,LIDC-IDRI-0624_agumt_2_2_roi.npy
1057,1,LIDC-IDRI-0227_agumt_2_1_roi.npy
1058,0,LIDC-IDRI-0091_agumt_5_2_roi.npy
1059,0,LIDC-IDRI-0682_agumt_2_1_roi.npy
1060,0,LIDC-IDRI-0776_agumt_2_1_roi.npy
1061,0,LIDC-IDRI-0337_agumt_2_1_roi.npy
1062,1,LIDC-IDRI-0060_agumt_5_2_roi.npy
1063,1,LIDC-IDRI-0951_agumt_2_1_roi.npy
1064,0,LIDC-IDRI-0489_agumt_5_2_roi.npy
1065,0,LIDC-IDRI-0843_agumt_4_5_roi.npy
1066,0,LIDC-IDRI-0479_agumt_2_2_roi.npy
1067,0,LIDC-IDRI-0849_agumt_1_2_roi.npy
1068,1,LIDC-IDRI-0109_agumt_2_1_roi.npy
1069,0,LIDC-IDRI-0791_agumt_2_1_roi.npy
1070,0,LIDC-IDRI-0269_agumt_2_1_roi.npy
1071,0,LIDC-IDRI-0360_agumt_5_2_roi.npy
1072,0,LIDC-IDRI-0592_agumt_4_1_roi.npy
1073,0,LIDC-IDRI-0798_agumt_4_2_roi.npy
1074,0,LIDC-IDRI-0749_agumt_5_3_roi.npy
1075,0,LIDC-IDRI-0027_agumt_1_6_roi.npy
1076,1,LIDC-IDRI-0884_agumt_1_1_roi.npy
1077,0,LIDC-IDRI-0067_agumt_1_4_roi.npy
1078,1,LIDC-IDRI-0503_agumt_1_1_roi.npy
1079,1,LIDC-IDRI-0007_agumt_4_1_roi.npy
1080,0,LIDC-IDRI-0181_agumt_5_2_roi.npy
1081,0,LIDC-IDRI-0499_agumt_2_2_roi.npy
1082,0,LIDC-IDRI-0185_agumt_2_2_roi.npy
1083,0,LIDC-IDRI-0904_agumt_2_1_roi.npy
1084,0,LIDC-IDRI-0160_agumt_2_1_roi.npy
1085,0,LIDC-IDRI-0091_agumt_1_2_roi.npy
1086,1,LIDC-IDRI-0748_agumt_5_2_roi.npy
1087,1,LIDC-IDRI-0080_agumt_5_1_roi.npy
1088,0,LIDC-IDRI-0606_agumt_4_1_roi.npy
1089,1,LIDC-IDRI-0969_agumt_1_2_roi.npy
1090,0,LIDC-IDRI-0241_agumt_1_3_roi.npy
1091,0,LIDC-IDRI-0438_agumt_5_1_roi.npy
1092,0,LIDC-IDRI-0124_agumt_5_9_roi.npy
1093,0,LIDC-IDRI-0012_agumt_1_6_roi.npy
1094,0,LIDC-IDRI-0601_agumt_4_2_roi.npy
1095,0,LIDC-IDRI-0118_agumt_4_3_roi.npy
1096,0,LIDC-IDRI-0199_agumt_2_2_roi.npy
1097,0,LIDC-IDRI-0406_agumt_5_1_roi.npy
1098,0,LIDC-IDRI-0851_agumt_1_2_roi.npy
1099,0,LIDC-IDRI-0394_agumt_2_2_roi.npy
1100,0,LIDC-IDRI-0565_agumt_1_4_roi.npy
1101,0,LIDC-IDRI-0562_agumt_4_1_roi.npy
1102,0,LIDC-IDRI-0347_agumt_1_2_roi.npy
1103,0,LIDC-IDRI-0042_agumt_5_1_roi.npy
1104,0,LIDC-IDRI-0748_agumt_4_5_roi.npy
1105,0,LIDC-IDRI-0467_agumt_4_1_roi.npy
1106,0,LIDC-IDRI-0481_agumt_5_2_roi.npy
1107,1,LIDC-IDRI-0043_agumt_2_3_roi.npy
1108,0,LIDC-IDRI-0587_agumt_1_4_roi.npy
1109,1,LIDC-IDRI-0311_agumt_4_1_roi.npy
1110,0,LIDC-IDRI-0118_agumt_1_4_roi.npy
1111,0,LIDC-IDRI-0678_agumt_5_1_roi.npy
1112,0,LIDC-IDRI-0861_agumt_5_2_roi.npy
1113,1,LIDC-IDRI-0820_agumt_4_2_roi.npy
1114,0,LIDC-IDRI-0749_agumt_2_5_roi.npy
1115,0,LIDC-IDRI-0443_agumt_2_2_roi.npy
1116,0,LIDC-IDRI-0091_agumt_4_5_roi.npy
1117,0,LIDC-IDRI-0040_agumt_5_1_roi.npy
1118,0,LIDC-IDRI-0020_agumt_5_1_roi.npy
1119,1,LIDC-IDRI-0810_agumt_5_1_roi.npy
1120,0,LIDC-IDRI-0230_agumt_1_1_roi.npy
1121,0,LIDC-IDRI-0433_agumt_4_3_roi.npy
1122,0,LIDC-IDRI-0061_agumt_1_3_roi.npy
1123,0,LIDC-IDRI-0624_agumt_1_3_roi.npy
